name,smiles
MIL-663581,OC(C)(C)c1onc(c2ncn3c2CN(C)C(c4c3cccc4Cl)=O)n1
cefotaxime,[Na+].CO\N=C(C(=O)N[C@@H]1[C@@H]2SCC(=C(N2C1=O)C([O-])=O)COC(C)=O)\c3csc(N)n3
carbamazepine-10,C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N
Cyclohexane,C1CCCCC1
2,Cc1csc(n1)N=C(N)N
SKF89124,CCCN(CCc1c2c(c(cc1)O)NC(=O)C2)CCC
Org5222,Clc1cc2c(Oc3ccccc3C3CN(CC32)C)cc1
compound 35,CN(C)Cc1oc(CSCCNC2C([N+]([O-])=O)=CC=N2)cc1
cefuroxime,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(N)=O)/c3occc3
compound 45,N1(Cc2cc(OCCCNc3oc4ccccc4n3)ccc2)CCCCC1
Org4428,OC12c3c(Oc4c(C)cccc4C2CN(CC1)C)cccc3
compound 32,[O-][N+](C1=CC=NC1NCCSCc2ccccn2)=O
Bretyliumtosilate,c12c(nc([nH]1)NC(OC)=O)cc(SCCC)cc2
Y-G 20,c1cccn2c1nc(c2)CCN
ornidazole,Cc1ncc(n1CC(O)CCl)[N+]([O-])=O
SKF101468,CCCN(CCc1c2c(ccc1)NC(=O)C2)CCC
Org30526,Clc1cc2c(Oc3ccccc3C3CNCC32)cc1
36,CN(CCC=C1c2ccccc2CCc2ccccc12)C
ceftriaxone,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC3=NC(=O)C(=O)NN3C)/c4csc(N)n4
compound 42,N1(Cc2cccc(OCCCNc3ccccn3)c2)CCCCC1
Org32104,OC12c3c(Oc4c(C)cccc4C2CNCC1)cccc3
compound 31,[O-][N+](C1=CC=NC1NCCSCc2ncccc2Br)=O
SB204457,c12c3c(C(NC(C)=O)CCc2cc(c(c1OC)OC)OC)cc(=O)c(cc3)OC
compound 41,C1CCN(CC1)Cc1cc(OCCCO)ccc1
clomethiazole,Cc1ncsc1CCCl
celiprolol,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(C)=O
"""1,1,1-Trifluro-2-chloroethane""",ClCC(F)(F)F
33,CN1C(=O)c2c(cccc2Cl)n2cnc(c2C1)c1noc(n1)C(C)C
cefoxitin,CO[C@]1(NC(=O)Cc2sccc2)[C@H]3SCC(=C(N3C1=O)C(O)=O)COC(N)=O
Org34167,NC(CC=C)c1ccccc1c2noc3c2cccc3
9-OH Risperidone,OC1C(N2CCC1)=NC(C)=C(CCN3CCC(CC3)c4c5ccc(F)cc5on4)C2=O
acetaminophen,CC(=O)Nc1ccc(O)cc1
acetylsalicylate,CC(=O)Oc1ccccc1C(O)=O
allopurinol,O=C1N=CN=C2NNC=C12
Alprostadil,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
aminophylline,CN1C(=O)N(C)c2nc[nH]c2C1=O.CN3C(=O)N(C)c4nc[nH]c4C3=O.NCCN
Amiodarone,CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
amoxicillin,O.O.O.CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(O)=O
ampicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O
androsan,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
oxaflumazine,OC(=O)CCC(O)=O.FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CCC5OCCCO5)CC4)c2c1
oxazepam,OC1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O
oxiperomide,O=C1Nc2ccccc2N1C3CCN(CCOc4ccccc4)CC3
oxycodone,COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O
oxymorphone,CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)CCC4=O)c35
pecazine,CN1CCCC(C1)CN2c3ccccc3Sc4ccccc24
pemoline,NC1=NC(=O)C(O1)c2ccccc2
pentazocine,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC=C(C)C
Ethionamide,CCc1cc(ccn1)C(N)=S
Etoposide,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26
Famotidine,NC(N)=Nc1scc(CSCCC(N)=N[S](N)(=O)=O)n1
Fluconazole,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F
Foscarnetsodium,[Na+].[Na+].[Na+].[O-]C(=O)[P]([O-])([O-])=O
Gabapentin,NCC1(CCCCC1)CC(O)=O
Nafcillin,[Na+].CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C([O-])=O
Nalidixicacid,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12
Nelfinavir,Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C
Astemizole,COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
atropine,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3
Auxeomycin,[Cl-].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O.[H+]
Betamethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
carbenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(O)=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O
carbidopa,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(O)=O
carteolol,CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12
Cefazolin,[Na+].Cc1sc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn4cnnn4)C3=O)C([O-])=O)nn1
cephapirin,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(O)=O
chlorambucil,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl
pergolide,CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34
perlapine,CN1CCN(CC1)C2=Nc3ccccc3Cc4ccccc24
perphenazine-HCl,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
pethidine,CCOC(=O)C1(CCN(C)CC1)c2ccccc2
phencyclidine,C1CCN(CC1)C2(CCCCC2)c3ccccc3
phenelzine sulfate,NNCCc1ccccc1.O[S](O)(=O)=O
phenobarbital,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2
phenprobamate,NC(=O)OCCCc1ccccc1
physostigmine,CNC(=O)Oc1ccc2N(C)[C@H]3N(C)CC[C@@]3(C)c2c1
Norepinephrine,NCC(O)c1ccc(O)c(O)c1
Omeprazole,COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C
Oxacillin,Cc1onc(c2ccccc2)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(O)=O
Pentostatin,OC[C@H]1O[C@H](C[C@@H]1O)n2cnc3[C@H](O)CN=CNc23
Phenoxymethylpenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C([O-])=O
chloramphenicol,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+]([O-])=O
chlorothiazide,N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1Cl
chlorpropamide,CCCNC(=O)N[S](=O)(=O)c1ccc(Cl)cc1
Chlortetracycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O
chlorthalidone,N[S](=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
clofibric acid,CC(C)(Oc1ccc(Cl)cc1)C(O)=O
clotrimazole,Clc1ccccc1C(n2ccnc2)(c3ccccc3)c4ccccc4
corticosterone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO
Cortisone,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23
piflutixol,OCC[C@@H]1CCN(CC\C=C2/c3ccc(F)cc3Sc4ccc(cc24)C(F)(F)F)CC1
pimozide,Fc1ccc(cc1)C(CCCN2CCC(CC2)N3C(=O)Nc4ccccc34)c5ccc(F)cc5
pinoxepin,OCCN1CCN(CC\C=C/2c3ccccc3COc4ccc(Cl)cc24)CC1
pipamperone,NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N3CCCCC3
prazepam,Clc1ccc2N(CC3CC3)C(=O)CN=C(c4ccccc4)c2c1
pregnanolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
primidone,CCC1(C(=O)NCNC1=O)c2ccccc2
procaine,CCN(CC)CCOC(=O)c1ccc(N)cc1
procyclidine,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3
promazine,CN(C)CCCN1c2ccccc2Sc3ccccc13
Pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12
Plicamycin,CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O
Pravastatin,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12
Praziquantel,O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4
Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
Trimetrexate,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC
Trometamol,NC(CO)(CO)CO
Trovafloxacin,NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F
Urea,NC(N)=O
coumarin,O=C1Oc2ccccc2C=C1
dapsone,Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2
Dehydrocholic acid,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]4(C)CCC(=O)C[C@H]4CC3=O
dicumarol,OC1=C(CC2=C(O)Oc3ccccc3C2=O)C(=O)c4ccccc4O1
dicyclomine,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
Diethylstilbestrol,CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2
Digitoxin,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]7(C)[C@@H](CC[C@]67O)C8=CC(=O)OC8)C4
Digoxin,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4
Domperidone,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
promethazine-HCl,CC(CN1c2ccccc2Sc3ccccc13)N(C)C
propiomazine,CCC(=O)c1ccc2Sc3ccccc3N(CC(C)N(C)C)c2c1
propofol,CC(C)c1cccc(C(C)C)c1O
protriptyline,CNCCCC1c2ccccc2C=Cc3ccccc13
pyridazinone,O=C1C=CNN=C1
quazepam,Fc1ccccc1C2=NCC(=S)N(CC(F)(F)F)c3ccc(Cl)cc23
rescinnamine,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c6cc(OC)c(OC)c(OC)c6
reserpine,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6
secobarbital,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
spiclomazine,[H+].[Cl-].Clc1ccc2Sc3ccccc3N(CCCN4CCC5(CC4)NC(=O)CS5)c2c1
Atovaquone,OC1=C(C2CCC(CC2)c3ccc(Cl)cc3)C(=O)C(=O)c4ccccc14
Azelaicacid,OC(=O)CCCCCCCC(O)=O
Azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
Bacitracin,CCC(C)C(N)C1=NC(CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H](Cc3[nH]cnc3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC
Bethanechol,[Cl-].CC(C[N+](C)(C)C)OC(N)=O
Bretyliumtosilate,CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O
Bromocriptine,CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
Buprenorphine,c12[C@]34[C@@]56[C@H]([N@@](CC7CC7)CC4)Cc2ccc(c1O[C@H]3[C@](OC)([C@H](C5)[C@](C(C)(C)C)(C)O)CC6)O
dopamine,NCCc1ccc(O)c(O)c1
doxorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
doxycycline,O.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(=C(N)/O)/C(=O)[C@@]3(O)C(=O)C2=C(O)c4c(O)cccc14
Dyclonine,[Cl].CCCCOc1ccc(cc1)C(=O)CCN2CCCCC2
Econazole,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
enkephalin,CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(N)=O
Ephedrine,CN[C@@H](C)[C@H](O)c1ccccc1
epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1
erythromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
estradiol,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
tacrine,Nc1c2CCCCc2nc3ccccc13
temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c3cc(Cl)ccc13
tetrabenzine,COc1cc2CCN3CC(CC(C)C)C(=O)CC3c2cc1OC
thc,CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1
thebaine,COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45
thiethylperazine,CCSc1ccc2Sc3ccccc3N(CCCN4CCN(C)CC4)c2c1
thioridazine,CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
thiothixene,CN1CCN(CC/C=C/2c3ccccc3Sc4ccc(cc24)[S](=O)(=O)N(C)C)CC1
tranylcypromine,[Cl-].N[C@@H]1C[C@H]1c2ccccc2.[H+]
trazodone,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
Busulfan,C[S](=O)(=O)OCCCCO[S](C)(=O)=O
Cefradine,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(O)=O
Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
Cisapride,O.COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
Cladribine,Nc1nc(Cl)nc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3
Clidiniumbromide,[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4
estrone,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
Ethacrynic acid,CCC(=C)C(=O)c1ccc(OCC(O)=O)c(Cl)c1Cl
ethinylestradiol,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C
fenoterol,CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2
floxuridine,OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(F)C(=O)NC2=O
Flucloxacillin,Cc1onc(c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c4c(F)cccc4Cl
fluorouracil,FC1=CNC(=O)NC1=O
furosemide,N[S](=O)(=O)c1cc(C(O)=O)c(NCc2occc2)cc1Cl
ganciclovir,NC1=NC(=O)c2ncn(COC(CO)CO)c2N1
glycopyrrolate,[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3
trifluperidol,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3cccc(c3)C(F)(F)F
triflupromazine,CN(C)CCCN1c2ccccc2Sc3ccc(cc13)C(F)(F)F
trifluroperazine,CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
trihexyphenidyl,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3
trimetozine,COc1cc(cc(OC)c1OC)C(=O)N2CCOCC2
trimipramine,CC(CN(C)C)CN1c2ccccc2CCc3ccccc13
tybamate,CCCCNC(=O)OCC(C)(CCC)COC(N)=O
uridine,OCC1OC(C(O)C1O)N2C=CC(=O)NC2=O
valproicacid,CCCC(CCC)C(O)=O
zimelidine,CN(C)C/C=C(/c1ccc(Br)cc1)c2cccnc2
Clofazimine,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5
Colchicine,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(C)=O
Cromoglicicacid,OC(COc1ccc2OC(=CC(=O)c2c1)C(O)=O)COc3cccc4OC(=CC(=O)c34)C(O)=O
Cycloserine,NC1CONC1=O
Hydroxycarbamide,NC(=O)NO
Ipratropiumbromide,[Br-].CC(C)[N+]1(C)C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3
guanabenz,NC(N)=N\N=C\c1c(Cl)cccc1Cl
guanethidinesulfate,NC(N)=NCCN1CCCCCCC1
homatropine,CN1C2CCC1CC(C2)OC(=O)C(O)c3ccccc3
hydralazine,NNc1nncc2ccccc12
Hydrochlorothiazide,N[S](=O)(=O)c1cc2c(NCN[S]2(=O)=O)cc1Cl
