smiles,num_bonds,num_rotable,num_non_rotable,rotable_proportion,non_rotable_proportion,num_hdonors,num_hacceptors
CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,50,5,45,0.1,0.9,1,4
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,36,10,26,0.2777777777777778,0.7222222222222222,3,5
NC(N)=Nc1nc(-c2ccccc2)cs1,26,4,22,0.15384615384615385,0.8461538461538461,2,3
Cc1cccc(C)c1OCC(C)N,30,7,23,0.23333333333333334,0.7666666666666667,1,2
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,55,13,42,0.23636363636363636,0.7636363636363637,0,3
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,39,5,34,0.1282051282051282,0.8717948717948718,1,3
CN(C)Cc1ccc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)o1,44,8,36,0.18181818181818182,0.8181818181818182,1,6
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,52,11,41,0.21153846153846154,0.7884615384615384,3,11
CN(C)CCc1ccccn1,25,5,20,0.2,0.8,0,2
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,53,7,46,0.1320754716981132,0.8679245283018868,0,4
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,51,6,45,0.11764705882352941,0.8823529411764706,1,4
CCc1ccccc1,18,2,16,0.1111111111111111,0.8888888888888888,0,0
NC(N)=Nc1nc(-c2cccc(N)c2)cs1,28,5,23,0.17857142857142858,0.8214285714285714,3,4
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,125,19,106,0.152,0.848,3,12
CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,206,52,154,0.2524271844660194,0.7475728155339806,17,21
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,36,4,32,0.1111111111111111,0.8888888888888888,1,3
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,57,13,44,0.22807017543859648,0.7719298245614035,2,6
CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,37,8,29,0.21621621621621623,0.7837837837837838,4,5
CNCCc1ccccn1,22,4,18,0.18181818181818182,0.8181818181818182,1,2
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],39,3,36,0.07692307692307693,0.9230769230769231,1,1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,124,19,105,0.1532258064516129,0.8467741935483871,3,12
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,56,8,48,0.14285714285714285,0.8571428571428571,1,2
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,67,7,60,0.1044776119402985,0.8955223880597015,1,4
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,46,8,38,0.17391304347826086,0.8260869565217391,1,6
CNCCCC12CCC(c3ccccc31)c1ccccc12,47,5,42,0.10638297872340426,0.8936170212765957,1,1
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,50,8,42,0.16,0.84,1,5
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,45,6,39,0.13333333333333333,0.8666666666666667,1,7
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+],48,12,36,0.25,0.75,2,12
NC(=O)N1c2ccccc2C2OC2c2ccccc21,34,2,32,0.058823529411764705,0.9411764705882353,1,2
C1CCCCC1,18,0,18,0.0,1.0,0,0
Cc1csc(N=C(N)N)n1,18,4,14,0.2222222222222222,0.7777777777777778,2,3
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,45,10,35,0.2222222222222222,0.7777777777777778,2,3
CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,39,1,38,0.02564102564102564,0.9743589743589743,0,2
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,43,11,32,0.2558139534883721,0.7441860465116279,1,7
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,47,12,35,0.2553191489361702,0.7446808510638298,3,10
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,57,8,49,0.14035087719298245,0.8596491228070176,1,5
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,46,3,43,0.06521739130434782,0.9347826086956522,1,3
O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,34,7,27,0.20588235294117646,0.7941176470588235,1,6
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,48,8,40,0.16666666666666666,0.8333333333333334,0,3
NCCc1cn2ccccc2n1,24,3,21,0.125,0.875,1,3
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,24,6,18,0.25,0.75,1,5
CCCN(CCC)CCc1cccc2c1CC(=O)N2,44,9,35,0.20454545454545456,0.7954545454545454,1,2
Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,36,0,36,0.0,1.0,1,2
CN(C)CCC=C1c2ccccc2CCc2ccccc21,46,5,41,0.10869565217391304,0.8913043478260869,0,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,57,13,44,0.22807017543859648,0.7719298245614035,4,15
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,53,8,45,0.1509433962264151,0.8490566037735849,1,4
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,43,2,41,0.046511627906976744,0.9534883720930233,2,3
O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,34,7,27,0.20588235294117646,0.7941176470588235,1,6
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,56,11,45,0.19642857142857142,0.8035714285714286,1,6
OCCCOc1cccc(CN2CCCCC2)c1,42,7,35,0.16666666666666666,0.8333333333333334,1,3
Cc1ncsc1CCCl,17,3,14,0.17647058823529413,0.8235294117647058,0,2
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,60,19,41,0.31666666666666665,0.6833333333333333,3,5
FC(F)(F)CCl,7,1,6,0.14285714285714285,0.8571428571428571,0,0
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,44,5,39,0.11363636363636363,0.8863636363636364,0,6
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,47,12,35,0.2553191489361702,0.7446808510638298,3,9
C=CC[C@H](N)c1ccccc1-c1noc2ccccc12,38,5,33,0.13157894736842105,0.868421052631579,1,3
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,62,6,56,0.0967741935483871,0.9032258064516129,1,7
CC(=O)Nc1ccc(O)cc1,20,4,16,0.2,0.8,2,2
CC(=O)Oc1ccccc1C(=O)O,21,5,16,0.23809523809523808,0.7619047619047619,1,4
O=c1ncnc2[nH][nH]cc1-2,15,0,15,0.0,1.0,2,3
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,59,17,42,0.288135593220339,0.711864406779661,3,5
Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,55,7,48,0.12727272727272726,0.8727272727272727,4,12
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,62,14,48,0.22580645161290322,0.7741935483870968,0,4
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,52,10,42,0.19230769230769232,0.8076923076923077,4,7
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,45,9,36,0.2,0.8,3,6
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,55,4,51,0.07272727272727272,0.9272727272727272,1,2
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2.O=C(O)CCC(=O)O,84,13,71,0.15476190476190477,0.8452380952380952,2,10
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,33,2,31,0.06060606060606061,0.9393939393939394,2,3
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,51,5,46,0.09803921568627451,0.9019607843137255,1,4
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,48,4,44,0.08333333333333333,0.9166666666666666,1,5
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,45,3,42,0.06666666666666667,0.9333333333333333,2,5
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,47,3,44,0.06382978723404255,0.9361702127659575,0,3
NC1=NC(=O)C(c2ccccc2)O1,22,2,20,0.09090909090909091,0.9090909090909091,1,3
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,50,7,43,0.14,0.86,1,2
CCc1cc(C(N)=S)ccn1,21,4,17,0.19047619047619047,0.8095238095238095,1,2
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,80,11,69,0.1375,0.8625,3,13
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,35,11,24,0.3142857142857143,0.6857142857142857,4,6
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,36,6,30,0.16666666666666666,0.8333333333333334,1,7
O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],6,1,5,0.16666666666666666,0.8333333333333334,0,5
NCC1(CC(=O)O)CCCCC1,29,5,24,0.1724137931034483,0.8275862068965517,2,3
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],53,9,44,0.16981132075471697,0.8301886792452831,1,6
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,30,5,25,0.16666666666666666,0.8333333333333334,1,5
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,88,18,70,0.20454545454545456,0.7954545454545454,4,6
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,69,9,60,0.13043478260869565,0.8695652173913043,1,5
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,46,7,39,0.15217391304347827,0.8478260869565217,1,4
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],59,10,49,0.1694915254237288,0.8305084745762712,6,10
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,60,8,52,0.13333333333333333,0.8666666666666667,3,5
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,46,10,36,0.21739130434782608,0.782608695652174,3,7
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,30,9,21,0.3,0.7,5,6
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,46,10,36,0.21739130434782608,0.782608695652174,3,4
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+],45,9,36,0.2,0.8,1,13
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,47,11,36,0.23404255319148937,0.7659574468085106,2,9
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,38,10,28,0.2631578947368421,0.7368421052631579,1,3
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,51,6,45,0.11764705882352941,0.8823529411764706,1,2
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,46,2,44,0.043478260869565216,0.9565217391304348,0,3
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,56,7,49,0.125,0.875,1,5
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,40,6,34,0.15,0.85,0,3
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,45,2,43,0.044444444444444446,0.9555555555555556,0,1
NNCCc1ccccc1.O=S(=O)(O)O,28,6,22,0.21428571428571427,0.7857142857142857,4,6
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,30,3,27,0.1,0.9,2,3
NC(=O)OCCCc1ccccc1,26,6,20,0.23076923076923078,0.7692307692307693,1,2
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,43,7,36,0.16279069767441862,0.8372093023255814,1,4
NCC(O)c1ccc(O)c(O)c1,23,6,17,0.2608695652173913,0.7391304347826086,4,4
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,45,9,36,0.2,0.8,1,5
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,50,9,41,0.18,0.82,2,7
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,37,5,32,0.13513513513513514,0.8648648648648649,4,8
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],43,8,35,0.18604651162790697,0.813953488372093,1,6
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,32,9,23,0.28125,0.71875,3,5
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,24,2,22,0.08333333333333333,0.9166666666666666,2,5
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,30,7,23,0.23333333333333334,0.7666666666666667,2,3
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,59,10,49,0.1694915254237288,0.8305084745762712,6,10
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,35,4,31,0.11428571428571428,0.8857142857142857,3,4
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,31,8,23,0.25806451612903225,0.7419354838709677,0,3
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,25,6,19,0.24,0.76,1,3
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,45,4,41,0.08888888888888889,0.9111111111111111,0,2
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,58,6,52,0.10344827586206896,0.896551724137931,2,4
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,57,6,51,0.10526315789473684,0.8947368421052632,2,5
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,59,7,52,0.11864406779661017,0.8813559322033898,1,3
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,67,7,60,0.1044776119402985,0.8955223880597015,1,3
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,58,6,52,0.10344827586206896,0.896551724137931,1,4
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,59,8,51,0.13559322033898305,0.864406779661017,1,4
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,43,3,40,0.06976744186046512,0.9302325581395349,0,2
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,60,5,55,0.08333333333333333,0.9166666666666666,1,2
CCC1(c2ccccc2)C(=O)NCNC1=O,31,3,28,0.0967741935483871,0.9032258064516129,2,2
CCN(CC)CCOC(=O)c1ccc(N)cc1,37,10,27,0.2702702702702703,0.7297297297297297,1,4
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,52,6,46,0.11538461538461539,0.8846153846153846,1,2
CN(C)CCCN1c2ccccc2Sc2ccccc21,42,6,36,0.14285714285714285,0.8571428571428571,0,3
CC(C)NCC(O)COc1cccc2[nH]ccc12,39,9,30,0.23076923076923078,0.7692307692307693,3,3
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,159,35,124,0.22012578616352202,0.779874213836478,11,24
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,67,18,49,0.26865671641791045,0.7313432835820896,4,7
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,50,2,48,0.04,0.96,0,2
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,40,10,30,0.25,0.75,2,7
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,52,12,40,0.23076923076923078,0.7692307692307693,3,8
NC(CO)(CO)CO,18,7,11,0.3888888888888889,0.6111111111111112,4,4
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,49,5,44,0.10204081632653061,0.8979591836734694,2,7
NC(N)=O,7,2,5,0.2857142857142857,0.7142857142857143,2,1
O=c1ccc2ccccc2o1,18,0,18,0.0,1.0,0,2
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,30,4,26,0.13333333333333333,0.8666666666666667,2,4
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,66,8,58,0.12121212121212122,0.8787878787878788,1,5
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,40,4,36,0.1,0.9,2,6
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,58,10,48,0.1724137931034483,0.8275862068965517,0,3
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,41,8,33,0.1951219512195122,0.8048780487804879,2,2
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,125,17,108,0.136,0.864,5,13
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,126,18,108,0.14285714285714285,0.8571428571428571,6,14
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,58,5,53,0.08620689655172414,0.9137931034482759,2,5
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,42,6,36,0.14285714285714285,0.8571428571428571,0,3
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,50,9,41,0.18,0.82,0,4
CC(C)c1cccc(C(C)C)c1O,31,7,24,0.22580645161290322,0.7741935483870968,1,1
CNCCCC1c2ccccc2C=Cc2ccccc21,43,5,38,0.11627906976744186,0.8837209302325582,1,1
O=c1cc[nH]nc1,11,0,11,0.0,1.0,1,2
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,38,3,35,0.07894736842105263,0.9210526315789473,0,2
